Score,Scoring String,Negativity,Positivity,Uncovered Tokens,Total Tokens,reviewID,confidence(high),confidence(medium),confidence(low),confidence(0/0),confidence(0/2),confidence(1/45),confidence(/"""),confidence(3r"""),confidence(1/2),confidence(1/1),prediction(score_level)
0.0,,0.0,0.0,3,3,279,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,285,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.46153846153846156,lol (0.46),0.0,0.46153846153846156,5,6,286,0.878464865253734,0.05784489551077782,0.06228665124157764,2.032027180451954E-4,2.001421423837866E-4,1.977267388020615E-4,2.0156182343840967E-4,1.9923403804406373E-4,2.0211987426695726E-4,1.9960065893001862E-4,high
0.48717948717948717,better (0.49),0.0,0.48717948717948717,3,4,293,0.8880786269409787,0.0553350128587694,0.05531693640973369,1.8399970177939313E-4,1.809946198474213E-4,1.7860114809234182E-4,1.8237061165777147E-4,1.800831264024543E-4,1.8293554516639728E-4,1.8043903757244303E-4,high
0.0,,0.0,0.0,3,3,329,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
1.153846153846154,love (0.82)  fan (0.33),0.0,1.153846153846154,5,7,358,0.9916372985311328,0.008175951846459664,1.7226923096118433E-4,2.2015233473888636E-6,2.075182901481102E-6,1.933056457409593E-6,2.1026153375440895E-6,1.9946079721688213E-6,2.1643212907287983E-6,2.009084139507996E-6,high
0.0,,0.0,0.0,2,2,369,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.5128205128205129,favorite (0.51),0.0,0.5128205128205129,1,2,371,0.8973214852989697,0.05279578935557822,0.048741248821877296,1.656628383621217E-4,1.6273720191699447E-4,1.603860936265815E-4,1.6405987286491268E-4,1.618302281167339E-4,1.646267043868684E-4,1.6217358430084886E-4,high
0.0,,0.0,0.0,2,2,374,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.8205128205128206,greatest (0.82),0.0,0.8205128205128206,4,5,375,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
1.0256410256410258,deliciously (0.49)  scrumptious (0.54),0.0,1.0256410256410258,0,2,377,0.9866476557611779,0.01260311471451365,7.077201972441295E-4,6.2456874376047055E-6,5.9308603394385535E-6,5.606679972956479E-6,6.021341322858048E-6,5.759624201682785E-6,6.148000942139365E-6,5.7971328477598175E-6,high
0.8205128205128206,best (0.82),0.0,0.8205128205128206,2,3,412,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
0.0,,0.0,0.0,6,6,417,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,5,5,427,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.6923076923076924,delicious (0.69),0.0,0.6923076923076924,0,1,431,0.94838302059581,0.03527458479626093,0.015884119477056376,6.721531964046029E-5,6.530723145778614E-5,6.366962575602933E-5,6.609050725124803E-5,6.460966614372057E-5,6.655279410995726E-5,6.482998651347184E-5,high
0.0,,0.0,0.0,2,2,443,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,458,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.7948717948717949,great (0.79),0.0,0.7948717948717949,1,2,474,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
0.0,,0.0,0.0,2,2,483,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.7948717948717949,great (0.79),0.0,0.7948717948717949,1,2,484,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
0.8205128205128206,best (0.82),0.0,0.8205128205128206,4,5,526,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
-0.15384615384615385,miss (-0.15),0.15384615384615385,0.0,4,5,529,0.6835744836680451,0.09454395803439093,0.21745003846111075,6.325481494900738E-4,6.327329150430417E-4,6.335508339153368E-4,6.33183051315268E-4,6.332785176375949E-4,6.327383908698692E-4,6.334879781822781E-4,high
0.7948717948717949,great (0.79),0.0,0.7948717948717949,1,2,530,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
0.05128205128205121,terrible (-0.54)  strong (0.59),0.5384615384615385,0.5897435897435898,4,6,546,0.7635924351587434,0.08213417976494189,0.15114864744264747,4.4792480433828515E-4,4.462049697781545E-4,4.4468440029254E-4,4.470327906930784E-4,4.456672434879828E-4,4.473988113234379E-4,4.4582461375389405E-4,high
0.0,,0.0,0.0,2,2,550,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,1,1,555,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,1,1,563,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,569,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,593,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.6666666666666667,fantastic (0.67),0.0,0.6666666666666667,0,1,600,0.942675012158477,0.03766133068199648,0.019131909334002977,7.786017546679716E-5,7.577926941646262E-5,7.401172994470081E-5,7.664695527516035E-5,7.50378664387368E-5,7.713407100027915E-5,7.527775798130525E-5,high
0.0,,0.0,0.0,5,5,620,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.358974358974359,robust (0.36),0.0,0.358974358974359,5,6,625,0.8375931740698761,0.06737282709141883,0.09304752025517427,2.8638682860309116E-4,2.833600799285703E-4,2.8107218971982605E-4,2.84848434800935E-4,2.825462585183793E-4,2.853288562880065E-4,2.829359356719576E-4,high
1.6153846153846154,awesome (0.79)  best (0.82),0.0,1.6153846153846154,6,8,636,0.9977185335639353,0.0022790612978870516,1.8424601233440665E-6,8.82171688972892E-8,8.19599034863294E-8,7.249378243546331E-8,8.147728285112807E-8,7.586504505409236E-8,8.65531020495922E-8,7.611176959063852E-8,high
0.0,,0.0,0.0,9,9,654,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.6923076923076924,excellent (0.69),0.0,0.6923076923076924,1,2,656,0.94838302059581,0.03527458479626093,0.015884119477056376,6.721531964046029E-5,6.530723145778614E-5,6.366962575602933E-5,6.609050725124803E-5,6.460966614372057E-5,6.655279410995726E-5,6.482998651347184E-5,high
0.0,,0.0,0.0,2,2,675,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,705,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,1,1,707,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,1,1,716,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
-0.5384615384615385,disappointed (-0.54),0.5384615384615385,0.0,0,1,734,0.6430105161654852,0.10041261304456563,0.25140953542861744,7.361689533655281E-4,7.378765148421088E-4,7.402159365481868E-4,7.378339515502676E-4,7.391259502988138E-4,7.368985596162352E-4,7.392154951109133E-4,high
0.0,,0.0,0.0,5,5,748,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.48717948717948717,better (0.49),0.0,0.48717948717948717,5,6,765,0.8880786269409787,0.0553350128587694,0.05531693640973369,1.8399970177939313E-4,1.809946198474213E-4,1.7860114809234182E-4,1.8237061165777147E-4,1.800831264024543E-4,1.8293554516639728E-4,1.8043903757244303E-4,high
0.46153846153846156,liked (0.46),0.0,0.46153846153846156,3,4,771,0.878464865253734,0.05784489551077782,0.06228665124157764,2.032027180451954E-4,2.001421423837866E-4,1.977267388020615E-4,2.0156182343840967E-4,1.9923403804406373E-4,2.0211987426695726E-4,1.9960065893001862E-4,high
0.0,,0.0,0.0,2,2,787,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
-0.07692307692307693,serious (-0.08),0.07692307692307693,0.0,7,8,801,0.6962797838477461,0.09259727599297744,0.20691363508831967,6.012202647633356E-4,6.009621866945043E-4,6.013799011827623E-4,6.015767000157168E-4,6.013355914768234E-4,6.012458477311441E-4,6.015845790926125E-4,high
0.4358974358974359,party (0.44),0.0,0.4358974358974359,2,3,807,0.8685413221586672,0.06031375532467175,0.06960169719984437,2.2316458507740317E-4,2.2007373250346657E-4,2.1765771841913934E-4,2.215267754894389E-4,2.19177115626778E-4,2.2207288861221197E-4,2.1955250108840916E-4,high
0.6923076923076924,loves (0.69),0.0,0.6923076923076924,4,5,819,0.94838302059581,0.03527458479626093,0.015884119477056376,6.721531964046029E-5,6.530723145778614E-5,6.366962575602933E-5,6.609050725124803E-5,6.460966614372057E-5,6.655279410995726E-5,6.482998651347184E-5,high
0.0,,0.0,0.0,5,5,829,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
1.5897435897435899,great (0.79)  great (0.79),0.0,1.5897435897435899,3,5,833,0.9975933911274207,0.0024037132040057533,2.2494580845664666E-6,1.0118100260007618E-7,9.40415594670637E-8,8.338568691278362E-8,9.359994626145073E-8,8.719897144585764E-8,9.927953072752274E-8,8.7523791463829E-8,high
0.7948717948717949,great (0.79),0.0,0.7948717948717949,1,2,863,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
0.0,,0.0,0.0,3,3,875,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.48717948717948717,good (0.49),0.0,0.48717948717948717,2,3,876,0.8880786269409787,0.0553350128587694,0.05531693640973369,1.8399970177939313E-4,1.809946198474213E-4,1.7860114809234182E-4,1.8237061165777147E-4,1.800831264024543E-4,1.8293554516639728E-4,1.8043903757244303E-4,high
0.48717948717948717,good (0.49),0.0,0.48717948717948717,2,3,883,0.8880786269409787,0.0553350128587694,0.05531693640973369,1.8399970177939313E-4,1.809946198474213E-4,1.7860114809234182E-4,1.8237061165777147E-4,1.800831264024543E-4,1.8293554516639728E-4,1.8043903757244303E-4,high
0.7948717948717949,great (0.79),0.0,0.7948717948717949,1,2,889,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
-0.7948717948717949,vile (-0.79),0.7948717948717949,0.0,1,2,891,0.6298245669446412,0.10218688727054348,0.26257436163741565,7.709022916733804E-4,7.731090628528929E-4,7.760412449127165E-4,7.729539043737806E-4,7.746580585392919E-4,7.717954926011886E-4,7.747240924466564E-4,high
1.307692307692308,favorite (0.51)  great (0.79),0.0,1.307692307692308,11,13,907,0.9949672903635113,0.004996547766159819,3.193024249831673E-5,6.509595644196179E-7,6.094283500874994E-7,5.573801752771724E-7,6.144248801650636E-7,5.779703190586814E-7,6.393578623706801E-7,5.821066789021152E-7,high
-0.33333333333333337,odd (-0.33),0.33333333333333337,0.0,3,4,914,0.6605375450968635,0.09794458179682594,0.23667330330031766,6.907347197383491E-4,6.917704210173141E-4,6.9340291204977E-4,6.919270468327997E-4,6.926823042749645E-4,6.912323119230966E-4,6.928200901565804E-4,high
0.0,,0.0,0.0,2,2,921,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,932,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.7948717948717949,awesome (0.79),0.0,0.7948717948717949,1,2,987,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
0.0,,0.0,0.0,5,5,997,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.8205128205128206,love (0.82),0.0,0.8205128205128206,1,2,1027,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
0.0,,0.0,0.0,2,2,1032,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.6153846153846154,yummy (0.62),0.0,0.6153846153846154,3,4,1035,0.9296542748013116,0.04260027398043905,0.02704251988992478,1.0259656420894013E-4,1.0018396868287386E-4,9.817418535975211E-5,1.0121940013171899E-4,9.936547160821114E-5,1.0174811962820036E-4,9.964361870503513E-5,high
0.0,,0.0,0.0,4,4,1038,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,1040,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,1042,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.7948717948717949,great (0.79),0.0,0.7948717948717949,1,2,1050,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
0.8205128205128206,best (0.82),0.0,0.8205128205128206,2,3,1053,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
0.6923076923076924,perfect (0.69),0.0,0.6923076923076924,2,3,1066,0.94838302059581,0.03527458479626093,0.015884119477056376,6.721531964046029E-5,6.530723145778614E-5,6.366962575602933E-5,6.609050725124803E-5,6.460966614372057E-5,6.655279410995726E-5,6.482998651347184E-5,high
0.7948717948717949,great (0.79),0.0,0.7948717948717949,1,2,1076,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
0.0,,0.0,0.0,2,2,1119,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,1121,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,1,1,1129,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,1133,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.8205128205128206,love (0.82),0.0,0.8205128205128206,2,3,1143,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
0.0,,0.0,0.0,2,2,1144,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,1154,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,1,1,1214,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,1242,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.7435897435897436,delight (0.74),0.0,0.7435897435897436,2,3,1251,0.9582758023818849,0.030718675047018033,0.01067118431055085,4.921101630378815E-5,4.76463153420009E-5,4.6273330161979464E-5,4.8266872977628806E-5,4.70424634233377E-5,4.867411398794829E-5,4.722414834959157E-5,high
0.0,,0.0,0.0,1,1,1256,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.7948717948717949,great (0.79),0.0,0.7948717948717949,1,2,1282,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
0.0,,0.0,0.0,6,6,1291,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
